,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
10,0.05842391438334715,0.20392558761023957,0.09904244302665961,0.791220767351452,0.0,0.19799556677709654,0.5025088134890849,0.17039356183386328,0.34658974718388436,0.2615883503220855,0.30878990280956115,0.12582451222708252,0.0,0.9639940462148591,0.9999999999999999,0.9755102874789633,0.0312623492868469,0.6588067323998288,0.17055358756058636,0.13890180484428988,0.8470082276290825,0.6540755075333762,0.3098266403807168,0.15622724826536954,0.6340029895854749,0.4680985575115365,0.6232520911657643,0.43733871557455406,0.9719427575860866,1.0,0.7338105444195915,0.6077982737014322,0.2661408554861684,0.11226164528610338,0.3650675759567106,0.3092595795397639,0.34231251015420217,0.6520240135512867,0.2406767676604774,0.28275607918287216,0.1357264217464164,0.4987407573469954,0.9769553062048608,0.8014434112932436,0.9137877354406929,0.7478672289026556,0.7044397100157249,0.5930508915483874,0.1772086950454943,0.06459772153503177,0.02244784048295939,0.46396643036945606,0.09456527713524607,0.6189712937493475,0.3087378988809163,0.4321965305493146,0.0472768129940311,0.16870000125891055,0.35733053732268727,0.6595062452804,0.32440093929664715,0.12208028094877794,0.49908838880582257,0.9846793726275314,0.2910657050643418,0.16762074155038698,0.0685395428335924,0.1708593786022457,0.48016738636472606,0.32530228808295236,0.20393528550485582,0.18624866388564293,0.05961115129437595,0.07102836481604888,0.016121181185274468,0.14614927335742645,0.1223508550039972,0.03963181983187473,0.3192405673997779,0.7605538291116908,0.7281707981522179,0.8060785075543997,1.0,0.41290047332057406,0.7047691714044285,0.5497339315003786,0.23680083804169666,0.056381557937953075,0.3682619146534461,0.48073703401530155,0.08928797732115606,0.11474608628038116,0.2841163468668382,0.19316356728680906,0.40010595882650446,0.8266400426105865,0.4382898898475568,0.7044820536566466,0.7316074553551856,0.5250639831652723,0.18346074320925443,0.2136259007585139,0.0,0.09369456809541443,0.26337456129210385,0.7890748866768733,0.21435362353171927,0.07015565762614229,0.4513099909865801,0.6700329641645872,0.6192071201469078,0.8585979327228441,0.48226994578175547,1.0,0.5964956598029818,1.0,0.551248175197488,0.47859791874649393,0.3261445435955614,0.7175265939881498,0.42291263768652626,0.06997955870208693,0.04378119739367521,0.1282837078285908,0.031105351757210076,0.26678276857468225,1.0,0.4609850837413476,1
11,0.22518328637180662,0.41621884081216315,0.21458666187577669,0.04220020336645014,0.6985575243731788,0.8023978393446959,0.0932867143136894,0.2211442918476003,0.6654980935538124,0.7369344970703002,0.46049535018950954,0.1876711313275302,0.9020484999556468,0.2960605290093514,0.3416105534775667,0.277082076365995,0.07802967122170767,0.4898982019300699,0.29206587203090045,0.427108056352139,0.3384733535024634,0.6601125060663307,0.17613789446391584,0.6620226917600796,0.5245499023082509,0.5524467036638739,1.0,0.4502765177656201,0.1618409972719451,0.12722699150720623,0.1644920945635123,0.4723426167391641,0.5137512089702523,0.6281166077353362,0.6366484003923119,0.5509900826001266,0.0411938419122422,0.4083705636148658,0.20958589301701147,0.31033986577836176,0.6544505744224166,0.6247570045466867,0.9602783973432643,0.7846267878534636,0.18467476702719532,0.11284737658876237,0.025188929924275447,0.030203671959488476,0.06558945479933584,0.16311327050545843,0.16025280112103824,0.24070726929715136,0.07121249713950371,0.618400537882207,0.6484777472915622,0.1277960264073537,0.7954554490981246,0.6210460448600302,0.41940314124417577,0.6862809585321215,0.33290802481515025,0.8176375729709063,0.23185649094505673,0.2054425975724005,0.02694882244468305,0.08945640050393056,0.12464244871516067,0.5008269013569018,0.2545887100514875,0.08259057964574325,0.22965174641274796,0.30213457283666273,0.19062045765984204,0.061216693447270334,0.09582867850910373,0.5790521556874757,0.03972048291134919,0.36241262839889576,0.17844571245677854,0.9260283251917084,0.4909885602277654,0.5988939460145376,0.17364601667517782,0.2256426007592986,0.6511737822669182,0.25840289135020666,0.10158584369891804,0.13033327167600467,0.29537988434102475,0.2788490774202242,0.1566571782421329,0.756092945251529,0.012571658884412293,0.06434178047448537,0.20935797800687972,0.6261757735019056,0.8164780829523187,1.0,0.7015969016633351,0.6227375240799458,0.4405982235705537,0.6532349208589707,0.6582589108859846,0.6241294958014552,0.20921304301714883,0.9593927934733038,0.26799539504417347,0.10784167217593049,0.31922711160548345,0.2506678893674108,0.5610961686351112,0.4348441737206252,0.5952375995931265,0.3355761763249849,0.44664057236021043,0.08372780771276567,0.28424078076635445,0.19422945840663675,0.2705324415585649,0.3799153455793968,0.1322934536253978,0.34840481213843805,0.686685734680946,0.3113372747664449,0.2989950087197439,0.2884545564593791,0.7319046093571537,0.16740658305880765,1
12,0.0049831373166706605,0.29786129475178297,0.5141449874313517,0.060476009193056485,0.1955137409477028,0.47357158994166165,0.2174413634339098,0.11127838681164577,0.4471137175898199,0.3283743788492687,0.11714011160267446,0.2064505483901444,1.0,0.5046530325731041,0.39286485367622404,0.17647656976668794,0.16882800912489282,0.6411121867101084,0.6006497789063385,0.04699521583660882,0.6289065206455271,0.5072493482656022,0.04712270054148907,0.28715436040284303,0.9304688543016388,0.926514053972021,0.37585422887233055,0.8730975061275964,0.42287733658419946,0.40861551259381745,0.19885267466009326,0.29149199561351646,0.0,0.0,0.0,0.0,0.10159216260107329,0.38533624434606545,0.09457904721863947,0.10055220608241208,0.4859253548060688,0.9161696375279997,0.9701792971608878,0.8468461384348884,0.15433557116386165,0.27774836450153595,0.38767436398370536,0.5222020258225362,0.35748803213145247,0.03642889007405031,0.1291915390719503,0.6073460799565965,0.035875948953517936,0.34445975833582193,0.37625631767351786,0.09893341750051088,0.95549396106208,0.6055582499391572,0.8076801342235139,0.35525207882149923,0.8910081777542396,0.5730592641064475,0.37271687944941684,0.5157538211042547,1.0,0.11615207613825194,0.19483671053282445,0.6424642294874068,0.08078692490009348,0.19250709237040492,0.14480146062092378,0.22882255055551343,0.2335000904117607,0.039114694271794606,0.1210348746774634,0.2977139403855429,0.08099997689044323,0.05636191367024352,0.43700032668183947,0.7503558928493222,0.5668371642793834,0.1709698650789746,0.15062112678159514,0.23598833607401853,0.5866321837307887,0.027148315441847926,0.21728067248241328,0.4334994094274252,0.043914920285816214,0.0,0.104352438765665,0.4984221764745018,0.01680287165704469,0.05761975515382138,0.6800937010080972,0.9999999999999999,0.604268202314871,0.5768903780253928,0.253685330504665,0.17033346167613667,0.5929252516856807,0.5151238558135376,0.5459300473621735,0.4702414303997427,0.36803894803803966,0.8672529912787099,0.32239050652981727,0.24194762891001437,0.23141336710006866,0.6495733167838544,0.5955960099426321,0.5573955163655187,0.45437641206577567,0.2747255210688513,0.3927999881887002,0.030997151383379138,0.9426853147661507,0.5726718627501294,0.6547393715739263,0.030213352066204367,0.6866050843798732,0.8953736263177277,0.29451587381020433,0.08155625093057312,0.21591254005102517,0.9999999999999999,0.6378185007110727,0.16468921598993427,1
13,0.5313386065516816,0.5475099109787984,1.0,0.17149572815962139,0.5395877287753366,0.504772402499774,0.27329012010926723,0.28015319769379393,0.5820824346230606,0.14315553445892226,0.020145709092573367,0.12865620867273583,0.33180059220850233,0.058471292622783,0.03045519651734357,0.11698049382837887,0.2808932630134896,0.7003397311054413,0.26663958595248344,0.27583513948148547,0.9752945225660179,0.7507305232350773,0.04408290065477007,0.42976034064009305,0.6697490255645067,0.05005034143057044,0.16032790999697763,0.5576070753667638,0.07842185932280163,0.03605017164666052,0.03397043198300967,0.37821901380243694,0.7526757843938006,0.7187401859475813,0.725192881782212,0.42830315322535406,0.17935720477019781,0.15053780362717706,0.027516227869700115,0.14962083470626542,0.33199031081359526,0.31682861213075253,0.17581066692037361,0.2605217248765441,0.2939386458949958,0.5026592265663108,0.7554300219702406,0.42442211493256393,0.12962165187722463,0.025414017530914546,0.2664628419372761,0.36500467948987647,0.07321283826471053,0.3764807047221401,0.1701662780659359,0.1100295299486172,0.21982001758092828,0.8168717852327895,0.7904857618264634,0.0,0.2810987771580254,0.33060606356001465,0.5785122032217254,0.21447598006448323,0.09213233591638746,0.0698223450092704,1.0,0.9093380576812298,0.2635084310668849,0.4323586823031684,0.33937488661020554,0.5340309868246451,0.21969673962266453,0.30910340862439734,0.03853805043729313,0.42930790946570707,0.18359433575240366,0.16125851592561957,0.14717560702847063,0.4383205397183195,0.5129244944665775,0.3388278746022153,0.27544739051038336,0.1670969009855522,0.7024024296513647,0.17603141911025605,0.9031864114893984,0.5930782446137584,0.21043388853617012,0.014088336748193056,0.11889422277989858,0.38722713018635446,0.07025653721235547,0.06086115328591592,0.23327706528683162,0.24954241077397488,0.6847131513625567,0.5971105641229043,0.09743219715894347,0.08862152145239964,0.7349323968228532,0.8733940602109569,0.9664707557666552,0.8415139346025415,0.417099591948704,0.7674298591510533,0.42504661185580794,0.22403100154489114,0.31928308711979936,0.7123581922007016,0.6680518340847872,0.4680536683951029,0.36105868500399757,0.4141613484650352,0.1773244715172383,0.061290386572907224,0.5212168501969108,0.8508098187649789,0.589165018748499,0.24941687280244926,1.0,0.5774563444539905,0.2619246408603286,0.02492289314487158,0.2432963371195495,0.40732987410784016,0.291936148716929,0.0316874322159208,1
14,0.17784042026557234,0.8101526134110347,0.5981505382979916,0.0,0.05062671113903261,0.9732609722160435,0.13584647720513718,0.028053631652671437,0.329003497253997,0.5750448075866449,0.1791324084030019,0.18991148984287554,0.3399153152666412,0.5201616461366801,0.21521510714155775,0.3308408038335717,0.101582328621456,0.7413381408154747,0.25702580859870544,0.09591721705773804,0.7712416998678209,0.9999999999999999,0.10241524867070079,0.4575154124649571,1.0,0.3713519723293781,0.5002554435166047,1.0,0.7983649797356092,0.18473648937255388,0.29950987302489607,0.7323883068152224,0.4977858347377957,0.6051409138034431,0.3412684439611171,0.26853899757212507,0.24376260625973445,0.3672307836051447,0.043977854805772924,0.19256270099290157,0.4648965111853638,0.5507748939749363,0.6070432421195795,0.42423117032328905,0.5005143910339913,0.46616273694402494,0.6931866627398047,0.34340182440527356,0.15107506440988572,0.006134556894782012,0.13700487794906446,0.3842787303502532,0.04130755993441765,0.4815557663005699,0.20141894701259025,0.10807786422439783,0.40179779255949005,0.7458246596204515,0.441168795831801,0.4035824890538485,0.5016297365091185,0.7127697901144594,0.6325884314557788,0.35025205943452153,0.08156143894036495,0.0,0.5664736657233854,0.6679306944556758,0.2276753346578645,0.0749939964205149,0.13816214233626958,0.34845077488138615,0.15064575532373148,0.07877433477044174,0.06828875223508193,0.3302561885757844,0.04457278200938862,0.14314347795683804,0.23963253933994125,0.5393664474309522,0.7441778668711121,0.32175627549266916,0.2607634413888592,0.23275547946630704,0.7640879724154586,0.15174882398073974,0.6323023907645642,0.4649598206983209,0.06337591773663691,0.1345032305530262,0.06969918581173645,0.4371745955491869,0.01902133665621997,0.05079892464081677,0.5342341538991641,0.9227228366870789,0.9990273905338765,0.9178443512015786,0.10193657316267085,0.15965287372108022,0.29764784711767034,0.7898268437849777,0.7845955073011577,0.6228023655633177,0.530665474072241,0.9597492169834343,0.0,0.17247579053828327,0.31349884534560424,0.620837809536174,0.5624342835562972,0.7436077726351258,0.378259561249132,0.46119046582978895,0.06053761426032837,0.0007199543476784703,0.64369780240386,0.7359620171214457,0.5089053174551681,0.009782795781022896,0.7322809446804672,0.5186096978223435,0.27372800832312627,0.13227650115908876,0.10205807655701626,0.6551041594099914,0.838888359548949,0.3427579526054618,1
15,0.23083729444997259,0.5507289822527714,0.2517331234140109,0.21123062135883577,0.18864232687781324,0.26809515813117984,0.15226370817823995,0.054634870974765104,0.3726994571698157,0.3543775403517442,0.13471271207409566,0.08550211592101091,0.47895527963759643,0.4019650608874596,0.1595239983099681,0.05937839099883907,0.3062388976324334,0.2944856873202138,0.0,0.28589876599610675,0.959101577923364,0.35317322738178997,0.0802502213078112,0.3015243276196791,0.6709482453261684,0.33325942088591404,0.37037373446367694,0.44844916928274636,0.4314669108270548,0.24797527106185918,0.2554105353528447,0.4471887043927167,0.36843761486168525,0.4398904889381581,0.4217588600763773,0.2323547874589169,0.3819641831133389,0.9828742517098586,0.38102453549885185,0.46553398343568964,0.47897533548984433,0.4621561962663836,0.5948403613216966,0.4756074719828538,0.43909189133870596,0.5792679348521708,0.6769235251727531,0.5934394288871119,0.20662130202076873,0.05167880483335682,0.05743217344760959,0.0,0.17405173009090855,0.7205506699218438,0.4483811719047949,0.17990826570582577,0.734691727684962,0.47427327067473507,0.5010457889822539,0.3678256971078129,1.0000000000000002,0.6182848702410071,0.6753628801797702,0.4732285029824689,0.15879346410467204,0.017774321949111084,0.17710118208482187,0.48724264364581965,0.13316218905539678,0.11749503889480666,0.06568707859405301,0.15674564018316012,0.13331932004860653,0.0,0.07138096744254216,0.35625249147475424,0.06775380146515987,0.06385805439426875,0.09741197609243682,0.4763940402774054,0.7881436013672597,0.35088831191757,0.486287118805359,0.3833418386992931,0.5120458750290576,0.2431684372851115,0.5310255449308965,0.31534620431953525,0.16116837679487217,0.09090788398839382,0.18911718455561358,0.4857515779071082,0.055209080985913844,0.052203187209718116,0.4249888904168262,0.6657235852475304,0.3735293401726554,0.6067574029691953,0.4077332300043484,0.31018588954816895,0.18714911466833523,0.5023081873912739,0.40227482135668896,0.33732073409948987,0.9999999999999999,0.9824796035324002,0.5310780902637054,0.2364363888488739,0.44477950153690893,0.6760043500796229,0.6477705998794141,0.873096053886192,0.33308013553092924,0.43766630693804137,0.2300497830202109,0.21818323381436555,0.6072039159984806,0.27788823744317165,0.2763405165065092,0.2902119312917224,0.7340986487700119,0.4979445980749459,0.22379954733328755,0.07753567263362224,0.07520272595805028,0.606500768805341,0.7558759110704687,0.1710845349001235,1
16,0.8813122100824344,0.1069181040612639,0.8625433926935673,0.2980551761797123,1.0,0.9906836525324334,0.7812058767876562,0.09095346621933047,0.6141674273636684,0.1693187004073412,0.3517402345103168,0.24264562255626773,0.0871120790128872,0.07673990645674195,0.003614752523599156,0.02514308680440027,0.19138515399634282,0.17184508138149407,0.5384313893176114,0.16529878341358284,0.16727943140870127,0.40190816040284677,0.24564976693643306,0.002813228299011424,0.9739638950673362,0.16559985516093245,0.08428735608384066,0.45500668295425784,0.8388045144031256,0.06453033968337644,0.06686097595578386,0.34211755385857945,0.9144269482012719,1.0,0.9999999999999996,0.5204301574903252,0.5450494198457836,0.18326485351959465,0.0,0.0,0.5071029212958419,0.2601739937329005,0.10464479338931543,0.09703225362200268,0.254472481304021,0.0,0.16023051033001812,0.1091503222240875,0.4218679971876867,0.06816500860481947,0.2826614225020543,0.9999999999999999,0.13825968182397722,0.018155795420742943,0.0,0.13429234217666278,0.04428108918903697,0.868802454137329,0.2720204918603343,0.02418544968284206,0.10012802083118785,0.23415770599107288,0.5771271306926324,0.0,0.1885678457837251,0.2131362142858394,0.37010427311734284,1.0,0.1795715188310043,0.10140509980570604,0.24353295341833783,0.9938313857709764,0.0351656803283854,0.9367749364334643,0.30734415040773944,0.48340244906606,0.09662312827403133,0.3071384807924823,0.4215439196875951,0.4374663518843841,0.12774270725115291,0.16879268613112447,0.011613634540414128,0.0,0.621377889095472,0.8120994332342156,0.5773956113067358,0.8903373772436072,0.4699416553493381,0.3676658301911699,0.24491851429954833,0.9442684868322678,0.20921311373791165,0.2791224278535514,0.33322899198422806,0.23992782357292164,0.230626859847754,0.08112606916713372,0.023586916633891855,0.005388000439381137,0.8047446876993001,0.6527650001685985,0.8875853903220436,0.4964909597936124,0.5154031447381515,0.13925987543397722,0.2329671333085529,0.20274420240255253,1.0000000000000002,1.0,1.0,0.9204759283115058,0.050449767380601473,0.21525696329360466,0.06782201486634566,0.0,0.31341202668890217,0.474545054634377,0.7703712396193018,0.10704815002221504,0.5765895955690983,0.13409582236818812,1.0,0.12620817183035354,1.0,0.24502594043825726,0.07460910349297721,0.07066611916332535,1
17,0.62118110150824,0.2797183245351623,0.5217006004068283,0.23651555777958788,0.7194694366104719,0.968503772766226,0.5618548229178697,0.20384998040891672,0.5374330430414118,0.5090723643463065,0.13595482510593437,0.09088312049901616,0.5354244371124097,0.22711740386693496,0.2521853819076927,0.0032572987205173195,0.12436614037524396,0.17038685275587973,0.21121721533210708,0.2241805435153571,0.25310380123331744,0.9634522836209088,0.16463136188345903,0.2431708859600276,0.7987201597830149,0.19767928793242,0.11038404802168908,0.32530428378097925,0.6144039863163469,0.15466032335101845,0.16687868229635022,0.20376488630662665,0.8145456482553954,0.6872230805811324,0.6909523701294664,0.34669823369725705,0.014656359111501616,0.13677598823985765,0.09787683318305276,0.22321292515319324,0.43562407675874126,0.24731217309298037,0.5970246424679715,0.6162193158319166,0.2820004627181081,0.4123085460128481,0.7161435324559451,0.5507261262986749,0.7717553422564831,0.08735473007901073,0.15667260462443083,0.3085519570924722,0.001558264467323514,0.23360472245002756,0.3616653307400747,0.08639632882615045,0.40725046837639994,0.5920442095514336,0.6241423916375735,0.17642433544716615,0.5489352582267547,0.9030995066773263,0.27423587487535417,0.4200517604903955,0.3937318397271241,0.06651021755795843,0.32185411807668085,0.7320218336507496,0.24295843017992685,0.3110544081010717,0.41917445868473013,0.37044323639254934,0.08603467429204184,0.25018261001622055,0.13858537727944048,0.3190974869914478,0.031300545596411475,0.1373244489072899,0.07654747640480176,0.46399756280848325,0.45431588651920957,0.3011666905261679,0.39648181725769827,0.29268162524874436,1.0,0.7204084620094914,1.0,0.579396803155247,0.2755856708819474,0.04030690434035314,0.08013449464619785,0.42319253985370386,0.016365776108793504,0.06533198517015666,0.13282053522330817,0.6066877846504584,0.47651882435987075,0.7865453051743729,0.2238278115466843,0.17127895639649948,0.5270909800574233,0.4689993201834767,0.6920056517922502,0.5870052164938586,0.14205917550702363,0.8477350479577119,0.44886675752608596,0.11949292086491131,0.48167787113039795,0.6801259403422231,0.630854748690286,0.5752121092305111,0.1495120444555727,0.16712730115240138,0.08226195559175502,0.08108483934605942,0.49747284400053865,0.29262834312522545,0.6611232804654884,0.5511840730190805,0.6618068028615725,0.3719631787281535,0.14663468968801874,0.023137441851559866,0.13865689948430526,0.22333905033159535,0.3421422370331685,0.06258314693627048,1
18,0.2296306088126956,0.06320682625480928,0.2527943165656583,0.34959686814994084,0.7812253413615946,0.30061076639517204,0.01805046524988429,0.004589518345222546,0.5815772145375231,0.7470280404828091,0.26737002490887773,0.16517972221305097,0.48827305205854277,0.2594142794994136,0.11324595763386877,0.26166110442537954,0.14536042366251423,0.3336399180385506,0.7914008058397297,0.9999999999999999,0.1262527704806171,0.28941970941463796,0.38618530775083976,0.20812338487655815,0.24195835290357848,0.9999999999999999,0.8122215144562754,0.3932123280701463,0.4298350073469841,0.10931659355022394,0.034575604902223764,0.10323048239717991,0.26873915644926627,0.44170309853937884,0.6219851527940832,0.487153139251961,0.023874902844871038,0.512887411578914,0.690919944907032,0.9999999999999999,0.6009528002610751,0.7166259339260048,0.9551952812084648,0.9133939353000768,0.23943166087960396,0.1848807106792556,0.1346658680346327,0.16973901653063345,0.245569427179831,0.9999999999999999,0.9999999999999998,0.4424264900346969,0.018086417973062024,0.27283495570710536,0.4843140264759874,0.6726406688421147,0.27097798924900696,0.2851633523360216,0.20305016236620163,0.4964410868183319,0.14908056906457717,0.3656163279389044,0.14861784618034585,0.02129524909092645,0.5166407110417172,0.3942124572056745,0.25344490240168305,0.0,0.35486272267045005,0.0,0.31158861387822,0.14318062704521578,0.5510223732622046,0.11497178326506557,0.056199923677798504,0.560093425693639,0.10448445961508492,0.5571140646694352,0.2030408301135143,0.5384499258723354,0.471160684048148,0.6038515599120478,0.8238720418735733,0.7375395859711047,0.33945056385209743,0.367469893920518,0.18125004973247943,0.06997603208855108,0.5858133224691054,0.5944741471572286,0.3261337974385473,0.6970349789645915,0.02363525100813083,0.18020906444774132,0.40482777266710324,0.20934562782840482,0.07151238516007637,0.45271719182970815,0.5152232693844405,0.45482739175176595,0.30625921179050897,0.6548467408438055,0.5854074767207629,0.7787993639999413,0.282315769111482,0.8471118284742869,0.9144441689195127,0.616430201733531,0.20983376725692438,0.0,0.5433839704280219,0.7837801285310022,0.10914189814052483,0.2509928496682046,1.0,0.19414931295528703,0.33492400158033814,0.0970565750213187,0.0,0.09013269186236408,0.057966750916405074,0.3121287300884499,0.7343677829812943,0.23905559615939287,0.020440529707226318,0.10448349751274488,0.20739324686342026,0.10155131337802567,1
19,0.3968897520024628,0.6997822525835583,0.1750920176464183,0.008665828853245421,0.45749788758173193,0.8909092266085006,0.28631417574336127,0.01012403905538614,0.27662341398915413,0.4561945364146718,0.4580366841483075,0.05615628778934394,0.23385902415999693,0.2205766014138981,0.20442559778555197,0.0916612747539419,0.08143971275643624,0.35409438894838935,0.5137582045531517,0.13487645574528212,0.21801882857875093,0.5396204940863045,0.10499195501063516,0.0,0.4177573183215234,0.45915090470075504,0.33074041720569347,0.11516401128927164,1.0,0.3676910102709382,0.13967947744814832,0.10152333078438869,0.6568772251170762,0.6277274652248312,0.6362681856351897,0.2667952108768219,0.028115918063530202,0.24503191135140445,0.1453808888340127,0.045961322956493834,0.7505669472632406,0.9072885819674864,0.9601465932695987,0.4886045346428113,0.5294804219743224,0.5436963267586388,0.49711344560611714,0.47578075067083464,0.2963974410394409,0.036562208786693334,0.2058901440851934,0.8249103805271639,0.14166447074519506,0.0,0.06668095615281516,0.15865398645141401,0.28909713041155155,0.23152038273116443,0.3049934238273412,0.8826368686799922,0.2595296971231296,0.23767081815892,0.5531124729334911,0.401444627894305,0.3029134000017448,0.018537573329573766,0.07229808737090146,0.5741216266526696,0.6406699764186325,0.2757900220754309,0.17307091689585966,0.11416731006180142,0.6561865936328526,0.07288901508865649,0.02339937495070451,0.19978410493065257,0.1637508878396858,0.10187972815125831,0.16794782086796156,0.736494864531647,0.893030886570043,0.473842236151356,0.13354265498170753,0.19306267408909378,0.9855252853597398,0.9024248137213021,0.43904310608313907,0.7257666931791351,0.6992002756063653,0.24645648545207072,0.06658176194297186,0.42552230770814203,0.005874066855702135,0.07167236440685541,0.18666983061295933,0.554823278943227,0.5539182819358067,0.7405597666692963,0.4607086227795753,0.31401441584332973,0.421028561995475,0.6388440575516856,0.9372911090846219,0.9696609913533194,0.2246263661779247,0.6636100063527546,0.2602303351991141,0.04248456678997803,0.15629959134697025,0.36969327051772316,0.560636895265124,0.4235650393231498,0.3591505467350566,0.663991746942034,0.09130881901030079,0.01170860203955323,0.6820262073259145,0.525574932501067,0.6970532585230592,0.09262524181832044,0.6783033995686438,0.4292682165201177,0.5321645037584751,0.0449542377847452,0.11807913387646407,0.17036871685411067,0.5319751579020185,0.06960345657172656,1
20,0.11207688099624269,0.39162143847622993,0.0,0.032572577321423365,0.2017959141227219,0.30412561545768185,0.0,0.018023912227112457,0.6009091209536794,0.9999999999999999,0.6196628045395643,0.019211003470253632,0.6268009593140347,0.5388012876364406,0.33857993351242105,0.08608106522766462,0.12366367400125655,0.6821945990310365,0.027703404106396767,0.4048917363018957,1.0,0.3679146337697762,0.13794076665009905,0.3235054851455124,0.5508947891705918,0.5143716754958193,0.7476802509318303,0.28777345559302947,0.2576761000827239,0.15172801512149647,0.04783626346705262,0.047947402223045665,0.23708037884275557,0.2729506360174323,0.629022080438546,0.32675066441309886,0.2383094333159595,0.8492621654850258,0.595390113014288,0.6172194842969504,0.3585951408059528,0.5600868137874644,0.9576346808168643,0.8780220988631542,0.10540027006079783,0.13012805101053118,0.0,0.0,0.19200070720726514,0.25429145522350766,0.1599794022475139,0.3278664206091604,0.048734725061209586,0.41968723766310817,0.6447613907447701,0.4243046218973119,1.0,0.6718882209457983,0.40666895829666816,0.6282448953556353,0.5843619912646272,0.6951130810108997,0.022400258574937826,0.20771790814425725,0.053700039010715905,0.06607199103613025,0.13531840470809184,0.27511366634468254,0.06686469890943164,0.06491526713171326,0.02153249654004659,0.2007766299143125,0.371227169865368,0.04812266244264948,0.12058081570379897,1.0,0.06464211612579805,0.2215911435765181,0.26214049332168604,0.8816951241545,0.6174911695925591,0.1324587929486185,0.43164640269233245,0.3606451614194744,0.2810601997751313,0.010248474098447646,0.14810001792549804,0.10364683240711464,0.14860335346811154,0.14765182070736965,0.30675288889227326,1.0000000000000002,0.021865137980320425,0.08884423436259621,0.45797207343051394,0.8318609447610267,0.5255502115478478,0.8726285108415066,0.7492275323033164,0.6243794389702162,0.5916946567211614,0.6412925151147504,0.5235381049099102,0.5497309408725997,0.5928925743967602,0.9569390438462693,0.414459187894784,0.2763620197972165,0.32492754157074466,0.12112215491308165,0.5518840967726613,0.0,0.5413781277973164,0.3002481485706915,0.23205840342971829,0.01637296719698451,0.6840562914643162,0.0939611935770045,0.015795096851373425,0.04408295999934637,0.3465515194732844,0.9999999999999999,0.6967928778099254,0.1099366903120979,0.13919887855223717,0.4729487206610925,0.601417692157037,0.16778572710505005,1
21,0.6149551380377423,1.0000000000000002,0.13281212465547232,0.10608835409037136,0.39060714184504386,0.9462791038246965,0.19567888057704763,0.21977773231043068,0.6094722710600544,0.2116062324185048,0.09777763304749476,0.39108024328040364,0.3439374307130092,0.9999999999999998,0.5009619942167333,0.8586155033577393,0.29539535657210836,0.9542482743415279,0.3425560630788744,0.15815616242058278,0.5261734868317123,0.6269828594886978,0.0,0.1069207135688891,0.36639399702125935,0.18031793844028843,0.07178398624507293,0.4726535516483038,0.5409115842158841,0.47536586572583645,0.6517723130660069,0.6825678507747628,0.7356587998871444,0.6641923182300697,0.6718964576809694,0.44166917757271995,0.27658306741985517,0.15042889986330343,0.0068390708365589845,0.014974631453448534,0.06540632073376551,0.26982897666569866,0.26881768931668193,0.18614344549856227,0.8043012335456193,0.5267212947549824,0.4550411873662402,0.3676332732820509,0.34422247529191446,0.031374998550661864,0.09063106685544686,0.3069846703103132,0.1280916846986576,0.4057512769721759,0.0803168294965893,0.0,0.026612589864752005,0.6067743223073513,0.534601321328462,0.08516980630650975,0.6179778077226998,0.4564504425782807,0.8678440006771411,0.5346095365483473,0.30360690577978255,0.03025073972804184,0.2748871386868389,0.79611404349592,0.6620418518557027,0.22361906628381278,0.1336686150775448,0.3058493636106267,0.08196490016007008,0.2898211180456661,0.186450807094292,0.34974545257162326,0.28265128518169974,0.38917427242788744,0.3482901719084494,0.5010497837654662,1.0,0.5384677628831702,0.34270249698196986,0.15472411578948858,0.7784387344556867,0.24501517277822094,0.7515154935493236,0.7828212942630255,0.1645282655316907,0.10160714898250829,0.12544308926860634,0.26974913572604375,0.2489329122784203,0.3598304057662345,0.40519496795172805,0.42327487198700675,0.6773219500512316,0.8897295066146398,0.18470715265229065,0.07478215784349093,0.15460065848771912,0.8459947291084821,0.7210288495160304,0.6915651912291583,0.20549588934268015,0.6926627564066323,0.21649778923637053,0.0,0.7117506997709335,0.6565725929151327,0.6036734062442601,0.538115181067796,0.42016047902351633,0.5539809163293412,0.02776059371609084,0.022621768654714516,0.5565658235398765,1.0,1.0,0.18936844606696182,0.5643120293704229,0.1609302803330851,0.48659628158169377,0.17574243991660596,0.18377262714132558,0.4655607747846051,0.47719313207665737,0.4892478777015046,1
